 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.55908102E+02 0.30000000E-25 0.73349028E-40 0.52691412E+23 0.26345706E+23
 0.58570208E+02 0.30000000E-25 0.69174776E-40 0.45748877E+23 0.22874438E+23
 0.61359073E+02 0.30000000E-25 0.61267344E-40 0.37285050E+23 0.18642525E+23
 0.64280731E+02 0.30000000E-25 0.56154162E-40 0.31430870E+23 0.15715435E+23
 0.67341507E+02 0.30000000E-25 0.50989887E-40 0.26238096E+23 0.13119048E+23
 0.70548023E+02 0.30000000E-25 0.46369672E-40 0.21926429E+23 0.10963215E+23
 0.73907220E+02 0.30000000E-25 0.42640939E-40 0.18521082E+23 0.92605409E+22
 0.77426368E+02 0.30000000E-25 0.38360357E-40 0.15298752E+23 0.76493761E+22
 0.81113083E+02 0.30000000E-25 0.36810876E-40 0.13474702E+23 0.67373510E+22
 0.84975344E+02 0.30000000E-25 0.32624201E-40 0.10957108E+23 0.54785539E+22
 0.89021509E+02 0.30000000E-25 0.28045525E-40 0.86393952E+22 0.43196976E+22
 0.93260335E+02 0.30000000E-25 0.24753155E-40 0.69915222E+22 0.34957611E+22
 0.97700996E+02 0.30000000E-25 0.21929928E-40 0.56775929E+22 0.28387965E+22
 0.10235310E+03 0.30000000E-25 0.20258922E-40 0.48061992E+22 0.24030996E+22
 0.10722672E+03 0.30000000E-25 0.17842554E-40 0.38777489E+22 0.19388745E+22
 0.11233240E+03 0.30000000E-25 0.16554632E-40 0.32950547E+22 0.16475274E+22
 0.11768120E+03 0.30000000E-25 0.15066435E-40 0.27457629E+22 0.13728814E+22
 0.12328467E+03 0.30000000E-25 0.13714165E-40 0.22878402E+22 0.11439201E+22
 0.12915497E+03 0.30000000E-25 0.12437710E-40 0.18988918E+22 0.94944591E+21
 0.13530478E+03 0.30000000E-25 0.11401870E-40 0.15927367E+22 0.79636836E+21
 0.14174742E+03 0.30000000E-25 0.10703965E-40 0.13678236E+22 0.68391180E+21
 0.14849683E+03 0.30000000E-25 0.10135033E-40 0.11845190E+22 0.59225952E+21
 0.15556761E+03 0.30000000E-25 0.94287325E-41 0.10076736E+22 0.50383682E+21
 0.17073526E+03 0.30000000E-25 0.78516737E-41 0.70130143E+21 0.35065071E+21
 0.17886495E+03 0.30000000E-25 0.74202131E-41 0.60574618E+21 0.30287309E+21
 0.19630407E+03 0.30000000E-25 0.74866887E-41 0.51030734E+21 0.25515367E+21
 0.20565123E+03 0.30000000E-25 0.74710550E-41 0.46522860E+21 0.23261430E+21
 0.21544347E+03 0.30000000E-25 0.71491716E-41 0.40665468E+21 0.20332734E+21
 0.22570197E+03 0.30000000E-25 0.72207944E-41 0.37513416E+21 0.18756708E+21
 0.23644894E+03 0.30000000E-25 0.70839286E-41 0.33609041E+21 0.16804520E+21
 0.24770764E+03 0.30000000E-25 0.70748419E-41 0.30649987E+21 0.15324993E+21
 0.25950242E+03 0.30000000E-25 0.71502342E-41 0.28282752E+21 0.14141376E+21
 0.27185882E+03 0.30000000E-25 0.72985467E-41 0.26356199E+21 0.13178100E+21
 0.28480359E+03 0.30000000E-25 0.73256181E-41 0.24148711E+21 0.12074356E+21
 0.29836472E+03 0.30000000E-25 0.76012846E-41 0.22871801E+21 0.11435901E+21
 0.31257158E+03 0.30000000E-25 0.77947885E-41 0.21406406E+21 0.10703203E+21
 0.32745492E+03 0.30000000E-25 0.80422251E-41 0.20156074E+21 0.10078037E+21
 0.34304693E+03 0.30000000E-25 0.83168307E-41 0.19021463E+21 0.95107313E+20
 0.35938137E+03 0.30000000E-25 0.86587228E-41 0.18070239E+21 0.90351196E+20
 0.37649358E+03 0.30000000E-25 0.90761125E-41 0.17282368E+21 0.86411840E+20
 0.39442061E+03 0.30000000E-25 0.97170821E-41 0.16881202E+21 0.84406009E+20
 0.41320124E+03 0.30000000E-25 0.10108814E-40 0.16021639E+21 0.80108194E+20
 0.43287613E+03 0.30000000E-25 0.10653398E-40 0.15403114E+21 0.77015568E+20
 0.45348785E+03 0.30000000E-25 0.11312673E-40 0.14920182E+21 0.74600909E+20
 0.47508102E+03 0.30000000E-25 0.12191351E-40 0.14666462E+21 0.73332312E+20
 0.49770236E+03 0.30000000E-25 0.13356227E-40 0.14655453E+21 0.73277267E+20
 0.52140083E+03 0.30000000E-25 0.14229229E-40 0.14240236E+21 0.71201179E+20
 0.54622772E+03 0.30000000E-25 0.15239463E-40 0.13909299E+21 0.69546494E+20
 0.57223677E+03 0.30000000E-25 0.16390696E-40 0.13643104E+21 0.68215521E+20
 0.59948425E+03 0.30000000E-25 0.17596229E-40 0.13356632E+21 0.66783162E+20
 0.62802914E+03 0.30000000E-25 0.19022015E-40 0.13166723E+21 0.65833617E+20
 0.65793322E+03 0.30000000E-25 0.20861049E-40 0.13167022E+21 0.65835110E+20
 0.68926121E+03 0.30000000E-25 0.23137371E-40 0.13316189E+21 0.66580943E+20
 0.72208090E+03 0.30000000E-25 0.25735835E-40 0.13505273E+21 0.67526365E+20
 0.75646333E+03 0.30000000E-25 0.27120165E-40 0.12976035E+21 0.64880176E+20
 0.79248290E+03 0.30000000E-25 0.31541338E-40 0.13759431E+21 0.68797155E+20
 0.83021757E+03 0.30000000E-25 0.35574965E-40 0.14148886E+21 0.70744431E+20
 0.86974900E+03 0.30000000E-25 0.42127717E-40 0.15275326E+21 0.76376628E+20
 0.91116276E+03 0.30000000E-25 0.44896550E-40 0.14841174E+21 0.74205868E+20
 0.95454846E+03 0.30000000E-25 0.50015925E-40 0.15072483E+21 0.75362416E+20
 0.10000000E+04 0.30000000E-25 0.55709642E-40 0.15304429E+21 0.76522146E+20
 0.15000000E+04 0.30000000E-25 0.14943345E-39 0.18308666E+21 0.91543328E+20
 0.20000000E+04 0.30000000E-25 0.30522120E-39 0.21071547E+21 0.10535773E+21
 0.30000000E+04 0.30000000E-25 0.72501991E-39 0.22283941E+21 0.11141970E+21
 0.50000000E+04 0.30000000E-25 0.20262907E-38 0.22451124E+21 0.11225562E+21
 0.75000000E+04 0.30000000E-25 0.44495079E-38 0.21926066E+21 0.10963033E+21
 0.10000000E+05 0.30000000E-25 0.75592392E-38 0.20960036E+21 0.10480018E+21
